"","x","y"
"1",242.275109723996,0.0230407030841679
"2",-90.1583127658496,0.200373482491205
"3",62.8551676258022,0.00026264060140564
"4",64.3056254356019,0.00186431101114996
"5",-101.083372303714,0.00104438925413077
"6",49.6733918230611,0.320747544091018
"7",-88.7689082852277,0.000476129748518368
"8",-62.5241262172493,7.61775152349658e-15
"9",-25.9723393467692,0.0200141788250533
"10",-20.9904708158359,0.555126245823855
"11",89.1544356816332,0.00292331296244052
"12",63.1430809304594,5.20992646509424e-05
"13",25.142427080331,0.243501075513589
"14",116.317199188561,0.170089384671505
"15",-83.1515006090689,0.479166962817054
"16",151.798023345829,0.283103570630891
"17",151.62318174481,0.0465100009119087
"18",-65.007273443332,0.365791844367649
"19",-86.0656703859851,0.184726536423621
"20",116.20702548449,0.636839975731984
"21",-84.5327774924696,0.0100975669163549
"22",-16.6139729627995,0.0778471925491145
"23",-5.22586993530217,0.0430286712241035
"24",70.7748102333424,0.0745117521319292
"25",10.6367755414666,0.0438347439706415
"26",45.6171432276915,2.35950361805048e-09
"27",-8.35861290858183,0.152606661445059
"28",76.557616221677,0.547247675293754
"29",92.4335254734443,0.000819483274982388
"30",-103.480378609363,0.407814989696985
"31",-80.4720903340246,4.60866615559521e-05
"32",55.7173771914191,0.950161954502071
"33",-12.8184827603264,0.00128977821819885
"34",-22.315927114665,0.0793400328233874
"35",14.8617399408884,0.00186176812630311
"36",-14.075867627953,0.30480252567676
"37",48.3544202676992,2.28607224270531e-05
"38",62.5773888126816,0.908534473440826
"39",22.4941073228957,0.207387426041331
"40",-134.703604821079,0.154358922820949
"41",112.642649174314,0.00445519312103457
"42",39.9633951315345,0.147469631363857
"43",-61.2160081882506,0.0344825145466142
"44",-91.1111735832333,0.121636273544447
"45",75.2720229570987,2.5547877145713e-05
"46",26.1836934568292,0.0211420688796959
"47",-25.5561244051943,0.164633752178255
"48",26.5144862501967,0.184271879215752
"49",142.271120384361,0.55098188129366
"50",-125.338683376437,0.000353212152744025
"51",33.907824465424,0.459677351285252
"52",-179.954183194096,0.948110764819746
"53",163.617458553942,0.0420807197581347
"54",25.4676270744607,0.125248646408826
"55",-35.2797444619427,0.0788078486963402
"56",-30.9776606597817,0.999811950546831
"57",5.8529751474545,0.421614380164537
"58",-35.4197515158304,0.975359512256639
"59",-134.348976615226,0.16549969255592
"60",68.0807324988235,1.93490330492324e-06
"61",-0.256852183285913,0.94030938101445
"62",-64.8014830765114,0.677574638202327
"63",-39.9097145278162,0.208571660100338
"64",52.8794895374528,0.286889089429147
"65",68.5749552608694,0.0774238555622816
"66",-9.75495022562991,1.02792560113566e-06
"67",98.5777333979792,0.0393500598751518
"68",-86.0674268777737,0.239842542643465
"69",34.5256108757817,0.386240539929834
"70",164.2070761738,0.923868248610763
"71",123.583716982398,0.16385028530501
"72",-100.677947062252,0.595700605423979
"73",93.2791643353893,4.64750911921169e-10
"74",-34.1709547677445,0.000610092421003408
"75",-113.43690160751,0.00133190621849192
"76",105.1977639539,0.104486167227821
"77",-65.7134065825779,0.368675760020336
"78",-63.7498529872205,0.69276128187415
